id,price
4999,271900.3125
5000,404398.90625
5001,717212.875
5002,326367.46875
5003,467660.0625
5004,652484.8125
5005,591058.875
5006,234402.8125
5007,682577.875
5008,399390.71875
5009,288212.6875
5010,349557.6875
5011,351559.90625
5012,616700.3125
5013,391036.03125
5014,486170.90625
5015,445888.96875
5016,973953.8125
5017,383256.875
5018,169867.28125
5019,276859.9375
5020,1110114.875
5021,249958.6875
5022,391413.28125
5023,545500.375
5024,539752.4375
5025,582198.5625
5026,800626.125
5027,1738855.5
5028,586291.9375
5029,370154.6875
5030,242221.328125
5031,815270.0625
5032,267002.75
5033,502082.46875
5034,492587.40625
5035,306036.90625
5036,413082.96875
5037,618223.625
5038,360642.71875
5039,667367.25
5040,950633.6875
5041,231570.421875
5042,201861.59375
5043,445317.375
5044,218432.390625
5045,751783.375
5046,262862.625
5047,1208696.625
5048,602903.375
5049,214926.9375
5050,540570.1875
5051,1550838.5
5052,400256
5053,991113.75
5054,330569.78125
5055,208752.421875
5056,177564.078125
5057,600702.3125
5058,347689.71875
5059,354091.34375
5060,212150.59375
5061,538186.75
5062,424683.46875
5063,666427.8125
5064,459957.03125
5065,526893.0625
5066,537398.875
5067,367905.34375
5068,492684.3125
5069,706763.75
5070,424075.53125
5071,708663.75
5072,1242365.125
5073,407164.25
5074,513720.46875
5075,289162.09375
5076,606334.375
5077,898955.125
5078,336398.53125
5079,508643.28125
5080,716653.1875
5081,372021.5625
5082,450599.375
5083,240596.15625
5084,852450.625
5085,246874.5625
5086,352426.03125
5087,558158.125
5088,395454.28125
5089,552933.75
5090,405878.90625
5091,335719.28125
5092,382276.78125
5093,540315.875
5094,251177.59375
5095,397931.84375
5096,311997.15625
5097,833966.625
5098,352576.03125
5099,495862.15625
5100,447416.59375
5101,532718.8125
5102,2282411.5
5103,421597.6875
5104,864813.1875
5105,600453.0625
5106,381765.5625
5107,368568.28125
5108,335077.78125
5109,624898.9375
5110,285066.5
5111,367539.75
5112,391133.65625
5113,402661.125
5114,921981
5115,305398.5625
5116,1074723.75
5117,661170.125
5118,637355.3125
5119,346826.5625
5120,1467126.75
5121,823075.75
5122,569153.5
5123,1035784.25
5124,280010.625
5125,240222.71875
5126,573203.5
5127,386808.28125
5128,1009421.125
5129,810135.375
5130,1604861.125
5131,919578.125
5132,833866.0625
5133,867114
5134,667449.0625
5135,307553
5136,551159.5625
5137,349788.5625
5138,372195.4375
5139,531011.625
5140,839090.1875
5141,699700.4375
5142,458566.5625
5143,255675.9375
5144,401844.96875
5145,170549.4375
5146,458433.9375
5147,384046.96875
5148,293342.5
5149,310820.09375
5150,922860
5151,1010187.6875
5152,986642.3125
5153,490824.71875
5154,864705.75
5155,378060.03125
5156,427954.3125
5157,317008.09375
5158,255304.96875
5159,329331.75
5160,247752.1875
5161,834951.5
5162,545969.875
5163,375908.8125
5164,263816.3125
5165,918237.125
5166,255359.828125
5167,395224.84375
5168,401518.5625
5169,383645.71875
5170,287932.8125
5171,625250.125
5172,406191.75
5173,328318.125
5174,285202.1875
5175,380490.125
5176,650946.6875
5177,356513.875
5178,479408.15625
5179,161098.390625
5180,2009173.5
5181,601890.375
5182,520379.84375
5183,323751.78125
5184,227243.28125
5185,162390.09375
5186,429450.09375
5187,221427.765625
5188,258783.71875
5189,729524
5190,321963.125
5191,1488388
5192,190382.109375
5193,383309.40625
5194,603465.875
5195,384821.0625
5196,540887
5197,928606.4375
5198,214536.03125
5199,549929.6875
5200,806215.6875
5201,1063067.625
5202,454619.46875
5203,804829.875
5204,1271587.5
5205,409392.21875
5206,357083.28125
5207,944590.5
5208,903831.875
5209,339084.0625
5210,335141
5211,310367.0625
5212,710709.625
5213,676043.25
5214,428338.71875
5215,412440.25
5216,274274.09375
5217,619774.4375
5218,392322.125
5219,454398.53125
5220,354995.34375
5221,662387.5625
5222,262021.0625
5223,1074766
5224,312567
5225,1032332
5226,494705.0625
5227,603858.6875
5228,315614.1875
5229,512034.21875
5230,406075.25
5231,611095.125
5232,227277.453125
5233,425232.34375
5234,501898.625
5235,618406.6875
5236,436277.0625
5237,394948.28125
5238,863507.9375
5239,819456.5
5240,579713.5625
5241,428991.46875
5242,208217.15625
5243,786400.5
5244,294658.9375
5245,450987.0625
5246,567667.6875
5247,308242.53125
5248,551735.9375
5249,678486.25
5250,638994.375
5251,214860.109375
5252,353985.09375
5253,652996.0625
5254,342503.5625
5255,347617.375
5256,267958.46875
5257,571021.25
5258,414196.40625
5259,953386.8125
5260,535925
5261,684750.4375
5262,426742.28125
5263,1045524.4375
5264,437915.71875
5265,792651.5625
5266,637426.25
5267,479779.9375
5268,172766.125
5269,346942.9375
5270,442588.375
5271,670637.9375
5272,305634.8125
5273,496786.0625
5274,249355.265625
5275,269705.09375
5276,764507.8125
5277,514905.96875
5278,517440.75
5279,604746
5280,205834.03125
5281,371599.96875
5282,273565.75
5283,678247.6875
5284,385115.125
5285,356727.1875
5286,524384.1875
5287,405280.71875
5288,746789.5625
5289,430561.59375
5290,682159.0625
5291,740134.8125
5292,362053.09375
5293,1352814.125
5294,374435.4375
5295,639278.25
5296,803238.8125
5297,719365.8125
5298,411790.53125
5299,599425.4375
5300,610099.4375
5301,505586.4375
5302,719893.6875
5303,292439.375
5304,326277.28125
5305,500694.0625
5306,1056115.625
5307,566111.375
5308,771898.875
5309,1134567.5
5310,706692.8125
5311,710693.875
5312,654369.25
5313,804800.4375
5314,337402.625
5315,219591.890625
5316,441013.59375
5317,289286.15625
5318,427664.65625
5319,669411.875
5320,625332.9375
5321,483022.65625
5322,195887.328125
5323,906291.9375
5324,251752.515625
5325,616926.75
5326,869831.1875
5327,454360.4375
5328,512719.96875
5329,222379.46875
5330,778007.1875
5331,1320352.375
5332,344129.0625
5333,882868.875
5334,227236.5625
5335,600752.9375
5336,910588.625
5337,1538561.125
5338,304320.71875
5339,237227.953125
5340,501870.15625
5341,517586.5625
5342,610549.625
5343,744959.9375
5344,734730
5345,519969.65625
5346,265139.46875
5347,438364.6875
5348,680052.75
5349,516799.84375
5350,349670.75
5351,376629.21875
5352,1581010.5
5353,347264.90625
5354,506507.25
5355,536318.4375
5356,665972.125
5357,552060.375
5358,1338325
5359,982681.8125
5360,541591.5625
5361,612251.375
5362,719712
5363,345874.15625
5364,627210.125
5365,474392.875
5366,345126.03125
5367,459565.65625
5368,809065.75
5369,344113.65625
5370,497122
5371,319458.71875
5372,536361.125
5373,523116.78125
5374,313086.6875
5375,1142632.25
5376,1032649.75
5377,464262.28125
5378,267407.40625
5379,878900.25
5380,161318.96875
5381,639890.4375
5382,553490.6875
5383,370563.75
5384,792474.6875
5385,777775.6875
5386,914190.875
5387,322184.96875
5388,312074.90625
5389,1117983.125
5390,521492.34375
5391,323363.375
5392,460105.5625
5393,1163286.375
5394,461511.125
5395,639749.625
5396,536158.625
5397,381853.65625
5398,669074.125
5399,364034.125
5400,367747
5401,477644.90625
5402,324987.0625
5403,577804
5404,346290.71875
5405,314365.03125
5406,904540.4375
5407,227001.828125
5408,846877.9375
5409,880184.5
5410,484115.9375
5411,372166.09375
5412,323899.21875
5413,879970.875
5414,528416.5
5415,816181.9375
5416,250583.84375
5417,585416.75
5418,382948.4375
5419,385482.96875
5420,993095.0625
5421,246157.0625
5422,1051174.125
5423,334003.5
5424,578872.6875
5425,402618.71875
5426,200771.515625
5427,311421.34375
5428,664038
5429,482691.4375
5430,437700.15625
5431,379229.90625
5432,255041.96875
5433,931675.5625
5434,258572.15625
5435,416305.6875
5436,600113.125
5437,494173.96875
5438,1094879
5439,681220.3125
5440,745906.0625
5441,310055.59375
5442,415887
5443,775045.3125
5444,1212018.25
5445,537165.6875
5446,1611037.5
5447,720318.75
5448,1082564
5449,633997.5
5450,414660.65625
5451,772430.625
5452,903327.3125
5453,437838.65625
5454,785594.125
5455,750075
5456,535443.375
5457,483300
5458,502157.40625
5459,948984.3125
5460,377259.6875
5461,696881.8125
5462,549360.375
5463,576457.25
5464,384666.34375
5465,362755.9375
5466,329190.75
5467,971244.5625
5468,463681.125
5469,333064
5470,307536.125
5471,641748.5
5472,276940.59375
5473,941545.3125
5474,593333.1875
5475,550688.75
5476,390773.125
5477,872727.75
5478,271031.96875
5479,381489.09375
5480,404594.59375
5481,1313687.125
5482,279614.78125
5483,505960.4375
5484,232744.234375
5485,318880.4375
5486,244400.03125
5487,482971.4375
5488,435896.9375
5489,534735.125
5490,390608.65625
5491,2324686.75
5492,489809.34375
5493,394081.78125
5494,595857.4375
5495,312204.71875
5496,750590.125
5497,1107384.5
5498,806770.0625
5499,2013495.375
5500,1040542.4375
5501,416491.5625
5502,326664.25
5503,447215.28125
5504,528395.0625
5505,497592.9375
5506,536238.375
5507,343634.4375
5508,469439.96875
5509,297161.65625
5510,951027.0625
5511,482607.46875
5512,491540
5513,1208968.875
5514,388997.6875
5515,265828.71875
5516,1271259.5
5517,408340.0625
5518,413965.875
5519,332046.4375
5520,451885.40625
5521,364537.09375
5522,439264.59375
5523,325661.625
5524,300231.75
5525,393400.90625
5526,210344.375
5527,219274.25
5528,223437.5
5529,1021942.5625
5530,512858.75
5531,218759.25
5532,387988.6875
5533,267320.6875
5534,480342.75
5535,910183.375
5536,376058.0625
5537,1195226.75
5538,205428.5
5539,680697.375
5540,272781.8125
5541,574954.1875
5542,335158.21875
5543,366924.78125
5544,369563.34375
5545,261071.46875
5546,271985.75
5547,197772.71875
5548,412591.15625
5549,395054.59375
5550,380781.78125
5551,270643.25
5552,433017.8125
5553,1532381.75
5554,494862.03125
5555,581478.4375
5556,341339.5
5557,419224.40625
5558,517802.09375
5559,563024.8125
5560,432935.78125
5561,1134127.125
5562,598533.125
5563,241879.515625
5564,254898.453125
5565,1407007
5566,354136.96875
5567,317237.15625
5568,379860.75
5569,374468.71875
5570,370639.96875
5571,437062.21875
5572,254048.96875
5573,449188.0625
5574,679151.6875
5575,669592.3125
5576,494369.15625
5577,2516451.5
5578,272447.3125
5579,797413.0625
5580,316676.59375
5581,815737.125
5582,418893
5583,319877.8125
5584,206873.90625
5585,254061.8125
5586,358781.96875
5587,1090130.75
5588,303257.78125
5589,543403.6875
5590,523085.84375
5591,1045333.9375
5592,206170.15625
5593,237704.28125
5594,517315.15625
5595,712333.5625
5596,319002.15625
5597,259364.6875
5598,212170.25
5599,1053490.625
5600,287145.71875
5601,647735.375
5602,510901.28125
5603,430020.34375
5604,305191.09375
5605,589106.9375
5606,329030.4375
5607,731925.375
5608,386972.15625
5609,339528.78125
5610,225343.828125
5611,498558.28125
5612,317130.59375
5613,530438.375
5614,1142135.5
5615,508781.25
5616,1306345.125
5617,651673
5618,383924.40625
5619,673666.625
5620,452942.1875
5621,488014.59375
5622,2135132
5623,460534.6875
5624,1818472.875
5625,267771.46875
5626,1966835.25
5627,376671.875
5628,455615.375
5629,354601.15625
5630,526035.4375
5631,350033
5632,880436
5633,560791.75
5634,495447.0625
5635,663053.9375
5636,426914.8125
5637,468613.28125
5638,814900.75
5639,641982.125
5640,587340.4375
5641,740438.5625
5642,632369.1875
5643,289110.96875
5644,475672.65625
5645,275936.71875
5646,661236.25
5647,572226.4375
5648,407745.46875
5649,495833.5
5650,381838.4375
5651,324107.65625
5652,262124.984375
5653,572552.8125
5654,651416.5625
5655,392899.15625
5656,755449
5657,484399.6875
5658,686446.25
5659,460867.0625
5660,680261.5
5661,435078.6875
5662,411980.40625
5663,317487.40625
5664,726628.9375
5665,235712.4375
5666,526854.1875
5667,252990.015625
5668,287132.25
5669,938371.75
5670,510232.125
5671,413927.53125
5672,627433.75
5673,208920.9375
5674,515995.34375
5675,252885.078125
5676,437755.53125
5677,568718.75
5678,379603.28125
5679,261086.03125
5680,497124.21875
5681,679317.8125
5682,444833.5625
5683,656804.5625
5684,353065.75
5685,411290.78125
5686,1305394.25
5687,865171.0625
5688,746345.5
5689,887650.625
5690,255536.125
5691,561057.6875
5692,999916.4375
5693,743064.125
5694,621484.4375
5695,430439.65625
5696,316183.21875
5697,197204.671875
5698,702052.625
5699,437101.625
5700,272428.3125
5701,159078.71875
5702,627485.375
5703,236843.859375
5704,256960.0625
5705,964607.8125
5706,575471.375
5707,330365.90625
5708,322405.65625
5709,689910.8125
5710,464556.65625
5711,603909.25
5712,480983.84375
5713,465499.96875
5714,222034.890625
5715,373209.53125
5716,1075660.375
5717,742762.625
5718,692652.8125
5719,1049207.625
5720,206378.28125
5721,577950.6875
5722,511318.0625
5723,389960.03125
5724,553905.625
5725,424072.78125
5726,844416.375
5727,619139.75
5728,801866.125
5729,275840.90625
5730,435551.90625
5731,304311.8125
5732,729064.0625
5733,329549.9375
5734,878433.0625
5735,996890.5
5736,959903.0625
5737,397300.75
5738,319364.53125
5739,206167.265625
5740,1426013
5741,483619.28125
5742,586330.375
5743,829334.5625
5744,943526.625
5745,504215.84375
5746,327450.75
5747,296060.34375
5748,324792.90625
5749,484782.53125
5750,875633.75
5751,734385.875
5752,520919.65625
5753,152947.84375
5754,489484.875
5755,566640.875
5756,543641.6875
5757,536582
5758,475801.34375
5759,300474.15625
5760,256901.234375
5761,678311
5762,338511.625
5763,250870.78125
5764,323426.1875
5765,246602.5
5766,309932.4375
5767,792048.9375
5768,840380.5625
5769,582776.6875
5770,387558.1875
5771,824944.4375
5772,699984.4375
5773,202753.859375
5774,473091.09375
5775,504906.8125
5776,368468.65625
5777,717578
5778,251488.265625
5779,193874.046875
5780,891826.625
5781,422073.1875
5782,789715.9375
5783,297206.4375
5784,3152520.5
5785,288886.53125
5786,590713.8125
5787,562984.3125
5788,158247.46875
5789,452546.65625
5790,912970.625
5791,289881.84375
5792,546311.125
5793,397700.84375
5794,712496.5
5795,3672846.5
5796,1175652.75
5797,353538.84375
5798,511472.5625
5799,548226.75
5800,1750317.875
5801,441374.625
5802,754230.5625
5803,582787.5625
5804,403556.21875
5805,260953.09375
5806,231460.6875
5807,350541.03125
5808,709262.25
5809,420361.15625
5810,530067.25
5811,248525.53125
5812,349644.46875
5813,432783.34375
5814,672885.75
5815,276786.375
5816,560837.375
5817,383756.625
5818,394979.4375
5819,304267.6875
5820,744297.6875
5821,378751.59375
5822,254973.15625
5823,481093.84375
5824,707647.9375
5825,709640.125
5826,365875.28125
5827,331395.03125
5828,483924.28125
5829,817400.3125
5830,339321.125
5831,515362.53125
5832,451732.40625
5833,367240.46875
5834,566032.5625
5835,559268.3125
5836,230543.5625
5837,404553.09375
5838,473586.21875
5839,613589
5840,352292.0625
5841,513567.59375
5842,478160.28125
5843,1526629.75
5844,338489.40625
5845,491447.40625
5846,655516.3125
5847,205558.5625
5848,843760.875
5849,613970.4375
5850,369012.46875
5851,412155.5625
5852,494539.375
5853,339924.65625
5854,223649.515625
5855,262809.8125
5856,790456.625
5857,576419.625
5858,707749.0625
5859,306997.3125
5860,1339013.25
5861,245069.828125
5862,368375.3125
5863,386587.5625
5864,540681.9375
5865,674466.125
5866,446126.46875
5867,849885.375
5868,425952.90625
5869,448001
5870,448007.03125
5871,635918.0625
5872,515352.96875
5873,666263.0625
5874,706837.1875
5875,299024.125
5876,955726.625
5877,1144201
5878,320005.09375
5879,659441.25
5880,281573.65625
5881,815490.125
5882,394571.125
5883,301268.75
5884,330285.09375
5885,379013.09375
5886,5981215.5
5887,341377.875
5888,701474.125
5889,474718.71875
5890,509425.6875
5891,517226.4375
5892,943403.75
5893,344167.65625
5894,973350.5625
5895,644769.1875
5896,577212.8125
5897,269877.03125
5898,1601934.875
5899,377894.71875
5900,943502.4375
5901,277854.59375
5902,255781.8125
5903,1482816.125
5904,331434.6875
5905,1502313.875
5906,235328.9375
5907,646254.0625
5908,417623.28125
5909,1242055.875
5910,564711.1875
5911,546481.375
5912,188394.28125
5913,293432.0625
5914,715729.625
5915,400868.375
5916,498725.65625
5917,236480.5625
5918,467573.875
5919,703332.4375
5920,403986
5921,418646.125
5922,438698.59375
5923,444055.4375
5924,538774.375
5925,595472.25
5926,474689.4375
5927,537899.375
5928,243099.90625
5929,419033.5
5930,543743.375
5931,272281.28125
5932,186311.53125
5933,501723.75
5934,1219053.625
5935,513905.34375
5936,903980.875
5937,197895.703125
5938,309534.4375
5939,381716.6875
5940,244449.359375
5941,374626.0625
5942,480705.9375
5943,765461.625
5944,364698.0625
5945,317781.71875
5946,323360.65625
5947,556786.5
5948,338129.25
5949,700147.75
5950,451413.65625
5951,457658
5952,371036.03125
5953,369252.96875
5954,718535.0625
5955,373676.71875
5956,380595.6875
5957,558412.625
5958,433629.125
5959,732812.875
5960,398892.375
5961,530984.625
5962,474043.4375
5963,508742.84375
5964,237648.828125
5965,449948.90625
5966,501331.625
5967,483966.4375
5968,763501.9375
5969,1825529.875
5970,389246.25
5971,413871.125
5972,638191
5973,1081927
5974,398407.34375
5975,337558.1875
5976,471647.1875
5977,449805
5978,406849.46875
5979,347603.4375
5980,529192.25
5981,263244.15625
5982,201336.875
5983,405822.5
5984,437764.03125
5985,760459.375
5986,696362.1875
5987,310942.34375
5988,406669.875
5989,562308.625
5990,458502.96875
5991,286709.40625
5992,650283.1875
5993,580294.625
5994,776101.1875
5995,516625.78125
5996,1105931.375
5997,246806.03125
5998,728341.0625
5999,324181.71875
6000,326855.28125
6001,199112.21875
6002,2056062.5
6003,340914.34375
6004,387176.03125
6005,155040.046875
6006,287613.71875
6007,502936.21875
6008,511533.28125
6009,326538.46875
6010,906616.9375
6011,340410.8125
6012,482124.53125
6013,349586.625
6014,1307289.5
6015,599805.375
6016,318975.5
6017,265144.65625
6018,565329.6875
6019,439610.34375
6020,679319.0625
6021,1285322.625
6022,182379.84375
6023,735929.4375
6024,715448.4375
6025,210921.96875
6026,942974.1875
6027,367868.625
6028,680288.5
6029,427787.78125
6030,251527.65625
6031,613441.5
6032,370954.59375
6033,248933.9375
6034,703279.125
6035,450743.28125
6036,726559.5625
6037,575854.5625
6038,566106.5625
6039,450480.78125
6040,769906.5
6041,406229.21875
6042,512513.75
6043,429341.09375
6044,413525.15625
6045,440013.5
6046,362594.03125
6047,513521.40625
6048,732376.1875
6049,403523.21875
6050,229999.21875
6051,387591.8125
6052,352378.40625
6053,309793.53125
6054,481609.46875
6055,983291.6875
6056,376196.0625
6057,395360.3125
6058,609390.625
6059,235262.21875
6060,456859.6875
6061,513053.84375
6062,635787.875
6063,223345.578125
6064,633602.125
6065,726282.375
6066,223367.765625
6067,928348.0625
6068,205974.203125
6069,673946.25
6070,357836.0625
6071,560607.875
6072,337654.71875
6073,363897.03125
6074,541381.1875
6075,1031956.4375
6076,328140.46875
6077,455149.28125
6078,277984.34375
6079,364099.09375
6080,1436640.125
6081,1095931.125
6082,511858.875
6083,994858
6084,831237.5625
6085,368044.28125
6086,1249312.75
6087,506400.59375
6088,286540.125
6089,190246.875
6090,341279.8125
6091,464636.15625
6092,291709.09375
6093,1032212.3125
6094,396008.9375
6095,346910.84375
6096,152614.859375
6097,595317.125
6098,750199.125
6099,797323.75
6100,542829.6875
6101,441851.46875
6102,316425.40625
6103,361494.40625
6104,1011855.6875
6105,255225.953125
6106,239166.890625
6107,464771.84375
6108,407823.90625
6109,420610.34375
6110,556791.625
6111,352832.125
6112,273740.59375
6113,374648.59375
6114,507605.8125
6115,357092.09375
6116,851993.0625
6117,306962.9375
6118,358639.21875
6119,396085.84375
6120,717055.6875
6121,564029.6875
6122,1017144.6875
6123,397983.78125
6124,384914.21875
6125,487143.4375
6126,373975.78125
6127,785019.125
6128,252152.59375
6129,525482.5
6130,474596.90625
6131,436743.875
6132,336051.90625
6133,356451.21875
6134,329039.375
6135,315418.875
6136,622327.6875
6137,726562.5625
6138,386645.71875
6139,190267.640625
6140,430864.96875
6141,423788.9375
6142,379525.09375
6143,389493.375
6144,826321.8125
6145,250380.3125
6146,474842.09375
6147,372942.34375
6148,674020.875
6149,328975.9375
6150,241106.46875
6151,468529.9375
6152,542496.5625
6153,248788.40625
6154,454021.90625
6155,966477.3125
6156,289759.46875
6157,510813.53125
6158,370909.8125
6159,798726.125
6160,270955.84375
6161,380598.09375
6162,696113.9375
6163,344009.28125
6164,461628.46875
6165,221766.75
6166,196610.1875
6167,400069.90625
6168,317827.96875
6169,575488.25
6170,260418.796875
6171,969899.75
6172,307030.21875
6173,736234.25
6174,650020.875
6175,335556.4375
6176,779339.5625
6177,720569.375
6178,239423.5625
6179,618613.125
6180,620388.5
6181,523333.3125
6182,542237.75
6183,337989.375
6184,394042.375
6185,256055.65625
6186,550540.75
6187,344127.5
6188,810158.25
6189,725523
6190,489429.84375
6191,270880.40625
6192,287354.78125
6193,239690.609375
6194,653100.8125
6195,301489.1875
6196,1115323.375
6197,505800.96875
6198,853160.9375
6199,528962.9375
6200,537539.5
6201,404627.875
6202,825698.9375
6203,1716107.75
6204,157721.15625
6205,959610.8125
6206,572217.6875
6207,415338
6208,281823.28125
6209,518509.09375
6210,495881.25
6211,771221.875
6212,333517.6875
6213,606358.125
6214,250748.078125
6215,322811.90625
6216,426713.78125
6217,543524.125
6218,490055.4375
6219,342599.625
6220,1274829
6221,661568.375
6222,665996
6223,226701.46875
6224,295097.6875
6225,496985.3125
6226,629230
6227,377186.21875
6228,385201.4375
6229,377967.03125
6230,392205.9375
6231,706214.5
6232,604761.4375
6233,202697.84375
6234,341551.1875
6235,695768.5
6236,423506.375
6237,339783.71875
6238,516070.625
6239,646113.0625
6240,562023.4375
6241,752238.6875
6242,814640.3125
6243,569237.625
6244,404734.625
6245,770536
6246,451697.5
6247,1558279.5
6248,473112.0625
6249,216416.875
6250,357174.25
6251,363430.96875
6252,705197.4375
6253,634873.75
6254,702333.125
6255,632511.5625
6256,338690.625
6257,368741.15625
6258,463096.6875
6259,242976
6260,519669.03125
6261,710041.0625
6262,907061.9375
6263,483096.90625
6264,306088.59375
6265,174903.203125
6266,602622.625
6267,456720.46875
6268,231386.421875
6269,305613.8125
6270,192345.8125
6271,1252239.75
6272,276301.8125
6273,401048.21875
6274,618747.625
6275,474871.96875
6276,384610.84375
6277,715408.75
6278,987418.5625
6279,382512.6875
6280,405174.6875
6281,256097.9375
6282,764343.4375
6283,267282.28125
6284,617449.375
6285,722261.75
6286,356060.0625
6287,186064.421875
6288,297436
6289,335922.15625
6290,536812.5
6291,1570835.125
6292,516142.90625
6293,348223.25
6294,318597.96875
6295,306586.96875
6296,681639.5625
6297,320026.90625
6298,765196.75
6299,537107.5
6300,320772.84375
6301,953911.5
6302,216275.578125
6303,329192.125
6304,845915.6875
6305,453188.9375
6306,467304.40625
6307,389746.78125
6308,235595.578125
6309,256557.6875
6310,250469.75
6311,282841.5625
6312,205572.625
6313,337527.28125
6314,294439.40625
6315,900446.4375
6316,606392.9375
6317,474484.625
6318,397687.84375
6319,620536.4375
6320,744231.5625
6321,254908.78125
6322,457931.875
6323,500567
6324,1025248.0625
6325,373425.6875
6326,497140.0625
6327,939270.625
6328,249919.21875
6329,589226.8125
6330,373035
6331,920131.3125
6332,356344.40625
6333,1139369.125
6334,513275.34375
6335,685725.6875
6336,420452.90625
6337,1383244.125
6338,310133.34375
6339,927906.75
6340,448684.8125
6341,432076
6342,547501.375
6343,685621.125
6344,302979.5625
6345,534989.625
6346,206538.765625
6347,398822.3125
6348,1537456.5
6349,407961.4375
6350,266373.0625
6351,428247.40625
6352,286674.3125
6353,700515.625
6354,405815.65625
6355,194323.296875
6356,384568.15625
6357,325816.15625
6358,266423.8125
6359,397482.1875
6360,421510.15625
6361,225581.046875
6362,330001.3125
6363,622484.75
6364,767335.1875
6365,579756.6875
6366,344148.5625
6367,674871.6875
6368,428253.46875
6369,774637.0625
6370,354803.46875
6371,279495.15625
6372,606755.3125
6373,634160.6875
6374,600975.125
6375,287871.1875
6376,500103.9375
6377,445470.4375
6378,691493.1875
6379,388730.75
6380,482018.71875
6381,272399.9375
6382,700524.1875
6383,720487.375
6384,479959.0625
6385,344451.96875
6386,598602
6387,412211.0625
6388,669390.125
6389,717391.75
6390,885358.4375
6391,501960.625
6392,394165.875
6393,428778.53125
6394,1226450.625
6395,631816.375
6396,345955.53125
6397,731293.75
6398,1262715
6399,376913.0625
6400,489126.59375
6401,489848.25
6402,411132.25
6403,248475.484375
6404,176530.796875
6405,449749.375
6406,792408.6875
6407,670075.8125
6408,512767.5625
6409,612731.9375
6410,245058.90625
6411,203373.78125
6412,204397.953125
6413,301812.53125
6414,272851.21875
6415,631350.625
6416,513817.03125
6417,570896.5625
6418,660063.4375
6419,690682
6420,823526.875
6421,665403.5625
6422,752659.3125
6423,368597.9375
6424,346504.25
6425,449135.34375
6426,1791375.625
6427,476752.09375
6428,424885.6875
6429,536740.375
6430,324346.9375
6431,477178.09375
6432,749341.5625
6433,407915.75
6434,291296.125
6435,591302.75
6436,979669.75
6437,183950.90625
6438,460848.8125
6439,381033.40625
6440,235909.0625
6441,396639.40625
6442,527043.9375
6443,396239.09375
6444,457435.3125
6445,727906.625
6446,307846.65625
6447,816834.9375
6448,378669.15625
6449,893747.75
6450,478698.25
6451,327116.3125
6452,477854.21875
6453,543109.375
6454,498699.65625
6455,411073.8125
6456,624854.625
6457,271082.65625
6458,478671.28125
6459,3215626.75
6460,545597.0625
6461,610761.6875
6462,615209.6875
6463,335163.96875
6464,478751.15625
6465,549179.75
6466,828688.875
6467,470656.59375
6468,831286.4375
6469,451119.5
6470,219348.046875
6471,347963.78125
6472,396095.78125
6473,309628.5625
6474,392019.5625
6475,252960.9375
6476,563923.125
6477,448395.71875
6478,184014.578125
6479,425153.3125
6480,350158.75
6481,583831.75
6482,366998.25
6483,330819.09375
6484,417748.9375
6485,207535.96875
